tracking_timestamp_us,utc_timestamp_ns,session_uid,tx_odometry_device,ty_odometry_device,tz_odometry_device,qx_odometry_device,qy_odometry_device,qz_odometry_device,qw_odometry_device,device_linear_velocity_x_odometry,device_linear_velocity_y_odometry,device_linear_velocity_z_odometry,angular_velocity_x_device,angular_velocity_y_device,angular_velocity_z_device,gravity_x_odometry,gravity_y_odometry,gravity_z_odometry,quality_score
113586089559,1708609947072011019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357225656741914,0.0140084568902462,-0.0128047302017486,0.7494890000000001,0.095524,-0.4828229999999999,0.442745,0.0028747354746912,-0.0033180030748611,-0.0041455026354492,-0.014157,0.043744,-0.012842,0.0,0.0,-9.81,1.0
113586090514,1708609947072966019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357255674863821,0.0140054550780554,-0.0128087326180029,0.749495,0.095541,-0.482809,0.442746,0.0030988707849351,-0.0032729758919996,-0.0040354361884544,-0.015928,0.047389,-0.010542,0.0,0.0,-9.81,1.0
113586091515,1708609947073967019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357285692985729,0.0140024532658646,-0.0128117344301937,0.7495029999999999,0.095559,-0.482792,0.442748,0.0030038133988942,-0.0031378943434151,-0.0037252489287419,-0.016568,0.048104,-0.007423,0.0,0.0,-9.81,1.0
113586092516,1708609947074968019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357315711107637,0.0139984508496103,-0.0128157368464481,0.7495109999999999,0.095576,-0.482775,0.442749,0.002305391762509,-0.0030838617239813,-0.0036191848980014,-0.012588,0.047478,-0.004334,0.0,0.0,-9.81,1.0
113586093517,1708609947075969019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357335723188909,0.0139954490374195,-0.0128197392627024,0.74952,0.09559,-0.482757,0.44275,0.0017920818778879,-0.003125887094652,-0.0036672138930537,-0.009249,0.047216,-0.003582,0.0,0.0,-9.81,1.0
113586094563,1708609947077015019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357345729229545,0.0139924472252287,-0.0128237416789568,0.74953,0.095604,-0.482739,0.44275,0.0012427502469775,-0.0032109384400571,-0.0037802821522392,-0.005368,0.046923,-0.003361,0.0,0.0,-9.81,1.0
113586095519,1708609947077971019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035735573527018,0.013989445413038,-0.0128267434911475,0.7495390000000001,0.0956159999999999,-0.482724,0.442749,0.0008184941240158,-0.0030318303126747,-0.0032529638107278,-0.004763,0.041128,-0.002365,0.0,0.0,-9.81,1.0
113586096520,1708609947078972019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357365741310816,0.0139864436008472,-0.0128297453033383,0.7495470000000001,0.095627,-0.482709,0.442749,0.0011897182316073,-0.0029147596372348,-0.0028927463478358,-0.008685,0.0387459999999999,-0.004099,0.0,0.0,-9.81,1.0
113586097520,1708609947079972019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357385753392088,0.0139834417886564,-0.0128327471155291,0.7495539999999999,0.0956409999999999,-0.482695,0.44275,0.0018981459086283,-0.0029027523884717,-0.0028437167487199,-0.013537,0.041052,-0.006553,0.0,0.0,-9.81,1.0
113586098522,1708609947080974019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035740576547336,0.0139804399764657,-0.0128357489277198,0.7495609999999999,0.095658,-0.48268,0.442751,0.0028467185609107,-0.0031959293791033,-0.003569154694822,-0.016679,0.048257,-0.013003,0.0,0.0,-9.81,1.0
113586099568,1708609947082020019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357435783595267,0.0139774381642749,-0.0128397513439742,0.7495689999999999,0.095679,-0.482663,0.442751,0.0025495391540248,-0.0032649710594909,-0.0037172440962331,-0.014043,0.048649,-0.013571,0.0,0.0,-9.81,1.0
113586100524,1708609947082976019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357465801717175,0.0139744363520841,-0.0128437537602285,0.749577,0.095697,-0.4826479999999999,0.44275,0.0024294666663941,-0.0033820417349308,-0.0039804029649571,-0.012084,0.049665,-0.01543,0.0,0.0,-9.81,1.0
113586101525,1708609947083977019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357475807757811,0.0139704339358298,-0.0128477561764829,0.749586,0.095715,-0.4826319999999999,0.442748,0.0014788928059845,-0.0033320115317514,-0.0038153032944649,-0.0067469999999999,0.047729,-0.011956,0.0,0.0,-9.81,1.0
113586102399,1708609947084851019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357775988976888,0.0138843819863611,-0.0128467555724193,0.749596,0.095729,-0.482612,0.44275,0.002293384513746,-0.0038433202082454,-0.0040494446453447,-0.01189,0.051786,-0.012387,0.0,0.0,-9.81,1.0
113586102526,1708609947084978019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357775988976888,0.0138843819863611,-0.0128477561764829,0.7495970000000001,0.095731,-0.48261,0.44275,0.0017690679844253,-0.0038092996700833,-0.0039583896755581,-0.008909,0.0506319999999999,-0.010019,0.0,0.0,-9.81,1.0
113586103527,1708609947085979019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035779600105816,0.0138803795701068,-0.0128507579886737,0.749606,0.095748,-0.482592,0.44275,0.0020942643050918,-0.0035231269078969,-0.003310998846416,-0.013628,0.049885,-0.0072209999999999,0.0,0.0,-9.81,1.0
113586104573,1708609947087025019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357826019180067,0.0138763771538524,-0.0128537598008644,0.7496149999999999,0.0957669999999999,-0.482574,0.442751,0.0028066943983671,-0.0033720356942949,-0.002928768094125,-0.019555,0.049361,-0.008958,0.0,0.0,-9.81,1.0
113586105529,1708609947087981019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357846031261339,0.0138733753416616,-0.0128567616130552,0.749621,0.095785,-0.482559,0.442754,0.0023864406916598,-0.0032749771001268,-0.0026065735856493,-0.017827,0.0430959999999999,-0.01057,0.0,0.0,-9.81,1.0
113586106530,1708609947088982019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357866043342611,0.0138703735294709,-0.012859763425246,0.749628,0.095803,-0.482544,0.442754,0.0017410510706448,-0.0037072380555973,-0.0036011740248568,-0.009423,0.044249,-0.016665,0.0,0.0,-9.81,1.0
113586107531,1708609947089983019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357886055423883,0.0138663711132165,-0.0128637658415003,0.749636,0.095821,-0.482531,0.44275,0.00138283481588,-0.0038553274570084,-0.0038853455789161,-0.006053,0.046619,-0.016623,0.0,0.0,-9.81,1.0
113586108532,1708609947090984019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357906067505154,0.0138623686969622,-0.0128677682577547,0.749646,0.095842,-0.482516,0.442746,0.0024624866004925,-0.0041865274020564,-0.0046297950022263,-0.009666,0.053452,-0.024096,0.0,0.0,-9.81,1.0
113586109578,1708609947092030019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357936085627062,0.0138583662807078,-0.0128727712780726,0.7496550000000001,0.095867,-0.4825,0.442742,0.0031468997799874,-0.0039703969243212,-0.0040424404168996,-0.016071,0.0527399999999999,-0.024156,0.0,0.0,-9.81,1.0
113586110533,1708609947092985019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035796610374897,0.0138543638644535,-0.012876773694327,0.7496619999999999,0.09589,-0.482487,0.442739,0.0029397747388245,-0.0039753999446391,-0.0040304331681365,-0.014402,0.049473,-0.027111,0.0,0.0,-9.81,1.0
113586111535,1708609947093987019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357986115830241,0.0138503614481991,-0.0128797755065178,0.74967,0.095914,-0.4824739999999999,0.4427359999999999,0.0025725530474873,-0.0037582688628403,-0.0034780997250354,-0.0144139999999999,0.047008,-0.0237,0.0,0.0,-9.81,1.0
113586112535,1708609947094987019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358016133952149,0.0138463590319447,-0.0128837779227721,0.749677,0.095936,-0.482461,0.442734,0.0020482365181667,-0.0037022350352793,-0.0032859837448263,-0.01185,0.045157,-0.022004,0.0,0.0,-9.81,1.0
113586113537,1708609947095989019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358036146033421,0.0138423566156904,-0.0128867797349629,0.749684,0.095957,-0.482447,0.4427319999999999,0.0022903827015552,-0.0035311317404056,-0.0027956877536677,-0.015443,0.0471339999999999,-0.018224,0.0,0.0,-9.81,1.0
113586114583,1708609947097035019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358056158114693,0.0138393548034996,-0.0128897815471536,0.749691,0.095978,-0.4824319999999999,0.442731,0.0019481761118078,-0.0034600888518908,-0.0025895633165683,-0.014018,0.045457,-0.017166,0.0,0.0,-9.81,1.0
113586115546,1708609947097998019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358076170195964,0.0138363529913089,-0.0128917827552808,0.749698,0.095997,-0.482419,0.44273,0.0015749507960891,-0.0033550254252139,-0.0023284056559716,-0.012739,0.044683,-0.014698,0.0,0.0,-9.81,1.0
113586116540,1708609947098992019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.03580861762366,0.0138323505750545,-0.012893783963408,0.7497050000000001,0.0960159999999999,-0.482405,0.442729,0.0017890800656971,-0.0032959897854622,-0.0021783150464332,-0.014523,0.0424509999999999,-0.017495,0.0,0.0,-9.81,1.0
113586117541,1708609947099993019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358106188317872,0.0138293487628637,-0.0128957851715352,0.749711,0.096036,-0.482393,0.4427279999999999,0.0019221604061544,-0.003310998846416,-0.0021833180667512,-0.015215,0.043085,-0.018802,0.0,0.0,-9.81,1.0
113586118541,1708609947100993019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358126200399144,0.013826346950673,-0.0128987869837259,0.749717,0.0960559999999999,-0.48238,0.442727,0.0020372298734672,-0.0033029940139073,-0.0020632455791205,-0.0163479999999999,0.043251,-0.019444,0.0,0.0,-9.81,1.0
113586119589,1708609947102041019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358146212480416,0.0138223445344186,-0.0129007881918531,0.7497229999999999,0.096078,-0.482367,0.442727,0.0018601229542119,-0.0032359535416468,-0.0018170969794776,-0.016305,0.043151,-0.017755,0.0,0.0,-9.81,1.0
113586120544,1708609947102996019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358166224561687,0.0138193427222278,-0.0129017887959167,0.749728,0.096097,-0.482355,0.442727,0.0020672479953749,-0.00309186655649,-0.0014228589784235,-0.019115,0.040751,-0.018331,0.0,0.0,-9.81,1.0
113586121545,1708609947103997019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358186236642959,0.0138163409100371,-0.0129027893999803,0.749733,0.096118,-0.482343,0.4427279999999999,0.0022603645796475,-0.0031078762215074,-0.001399845084961,-0.020078,0.039866,-0.020906,0.0,0.0,-9.81,1.0
113586122546,1708609947104998019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358206248724231,0.0138133390978463,-0.0129047906081075,0.749737,0.096139,-0.482332,0.4427279999999999,0.0018651259745299,-0.0031509021962418,-0.0014108517296605,-0.017255,0.039366,-0.020675,0.0,0.0,-9.81,1.0
113586123547,1708609947105999019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358226260805503,0.0138103372856555,-0.0129067918162347,0.749743,0.09616,-0.4823199999999999,0.442726,0.0015879586489157,-0.0033700344861678,-0.0018591223501483,-0.013535,0.0425759999999999,-0.021938,0.0,0.0,-9.81,1.0
113586124593,1708609947107045019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358246272886774,0.0138063348694012,-0.0129077924202982,0.749749,0.0961809999999999,-0.482308,0.4427239999999999,0.0011126717187109,-0.0032959897854622,-0.0016069701261239,-0.011369,0.039994,-0.020625,0.0,0.0,-9.81,1.0
113586125549,1708609947108001019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035825627892741,0.0138033330572104,-0.0129097936284254,0.749754,0.0962,-0.4822979999999999,0.442722,0.0014108517296605,-0.0032409565619648,-0.0014188565621692,-0.013933,0.0390709999999999,-0.022137,0.0,0.0,-9.81,1.0
113586126550,1708609947109002019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358266284968046,0.0138003312450196,-0.012910794232489,0.74976,0.09622,-0.4822869999999999,0.44272,0.0014688867653486,-0.0031919269628489,-0.0012027260844339,-0.0152629999999999,0.040415,-0.020328,0.0,0.0,-9.81,1.0
113586127551,1708609947110003019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358286297049318,0.0137973294328289,-0.0129117948365526,0.749765,0.096241,-0.482276,0.442719,0.001562943547326,-0.0031949287750397,-0.0010986632618207,-0.016159,0.039302,-0.021725,0.0,0.0,-9.81,1.0
113586128552,1708609947111004019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358296303089954,0.0137933270165745,-0.0129127954406162,0.7497699999999999,0.096261,-0.482266,0.442717,0.0009355647994557,-0.0032349529375832,-0.0010836542008669,-0.011885,0.036987,-0.02096,0.0,0.0,-9.81,1.0
113586129598,1708609947112050019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035830630913059,0.0137903252043838,-0.0129137960446798,0.749775,0.096278,-0.482256,0.4427149999999999,0.0001420857770296,-0.0029707934647957,-0.0003081860515854,-0.009552,0.0310589999999999,-0.015434,0.0,0.0,-9.81,1.0
113586130554,1708609947113006019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035830630913059,0.013787323392193,-0.0129137960446798,0.74978,0.096292,-0.4822479999999999,0.442714,-3.2019330034848476e-05,-0.0028327101040205,0.0001320797363937,-0.009883,0.0302399999999999,-0.011899,0.0,0.0,-9.81,1.0
113586131555,1708609947114007019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035830630913059,0.0137853221840658,-0.0129137960446798,0.749784,0.096307,-0.482238,0.442714,0.0006553956616508,-0.0029527825916511,-9.105496978660036e-05,-0.013068,0.03525,-0.013884,0.0,0.0,-9.81,1.0
113586132556,1708609947115008019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358316315171226,0.013782320371875,-0.0129137960446798,0.749789,0.096325,-0.482227,0.442713,0.0014148541459148,-0.0030998713889987,-0.0004102476660714,-0.016233,0.037069,-0.0194669999999999,0.0,0.0,-9.81,1.0
113586133557,1708609947116009019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358336327252498,0.0137783179556207,-0.0129147966487434,0.749793,0.096345,-0.482217,0.442713,0.0020582425588026,-0.0032339523335196,-0.0007304409664199,-0.018536,0.037198,-0.0256899999999999,0.0,0.0,-9.81,1.0
113586134603,1708609947117055019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358356339333769,0.0137753161434299,-0.0129147966487434,0.749796,0.096368,-0.48221,0.4427109999999999,0.0014838958263025,-0.0030658508508367,-0.0002921763865679,-0.016179,0.027767,-0.0270079999999999,0.0,0.0,-9.81,1.0
113586135558,1708609947118010019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358366345374405,0.0137723143312392,-0.012915797252807,0.749798,0.096387,-0.482206,0.442709,0.0012667647445036,-0.0031559052165597,-0.0005103080724303,-0.0135449999999999,0.025193,-0.030118,0.0,0.0,-9.81,1.0
113586135727,1708609947118179019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357665922529893,0.013731289564632,-0.0129147966487434,0.749791,0.09639,-0.4822189999999999,0.4427029999999999,0.0006754077429225,-0.0035411377810415,-0.00024814980777,-0.0144599999999999,0.023043,-0.027388,0.0,0.0,-9.81,1.0
113586136560,1708609947119012019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357665922529893,0.0137282877524412,-0.0129147966487434,0.749793,0.0964059999999999,-0.482217,0.4427,0.0002281377264982,-0.003598172212666,-0.0003842319604181,-0.010825,0.022718,-0.026619,0.0,0.0,-9.81,1.0
113586137561,1708609947120013019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357675928570529,0.0137242853361869,-0.012915797252807,0.749795,0.096423,-0.482212,0.442697,0.0003031830312674,-0.0036722169133716,-0.0005493316309103,-0.0105659999999999,0.027129,-0.024996,0.0,0.0,-9.81,1.0
113586138561,1708609947121013019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357675928570529,0.0137212835239961,-0.012915797252807,0.749799,0.096441,-0.482207,0.442694,7.704651289635415e-05,-0.0035661528826312,-0.0001851117517639,-0.010613,0.0277129999999999,-0.020715,0.0,0.0,-9.81,1.0
113586139608,1708609947122060019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357675928570529,0.0137172811077418,-0.012915797252807,0.7498020000000001,0.096458,-0.482199,0.442692,0.0004182524985802,-0.0035501432176138,-0.0001030622185496,-0.0132699999999999,0.030235,-0.019806,0.0,0.0,-9.81,1.0
113586140564,1708609947123016019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357685934611165,0.013714279295551,-0.012915797252807,0.749805,0.0964759999999999,-0.482192,0.442692,0.0009035454694208,-0.0035181238875789,-1.6009665017424238e-05,-0.016706,0.031005,-0.020687,0.0,0.0,-9.81,1.0
113586141565,1708609947124017019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357695940651801,0.0137102768792966,-0.012915797252807,0.749807,0.096494,-0.482185,0.442692,0.001236746622596,-0.0033350133439421,0.0004652808895688,-0.020509,0.028166,-0.02008,0.0,0.0,-9.81,1.0
113586142566,1708609947125018019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357705946692437,0.0137072750671059,-0.012915797252807,0.749808,0.096513,-0.482178,0.442693,0.0012907792420298,-0.0034300707299831,0.0002751661174869,-0.019424,0.025027,-0.024199,0.0,0.0,-9.81,1.0
113586143566,1708609947126018019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357715952733072,0.0137032726508515,-0.012915797252807,0.749808,0.096532,-0.482175,0.442692,0.0007164325095297,-0.0034560864356364,0.0001911153761455,-0.014771,0.020652,-0.0251,0.0,0.0,-9.81,1.0
113586144613,1708609947127065019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357725958773708,0.0137002708386607,-0.012915797252807,0.7498090000000001,0.096551,-0.482172,0.44269,0.0009705859416813,-0.0037462616140772,-0.0005953594178354,-0.012673,0.023477,-0.0307579999999999,0.0,0.0,-9.81,1.0
113586145568,1708609947128020019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357735964814344,0.0136962684224064,-0.0129167978568705,0.749811,0.09657,-0.4821689999999999,0.4426859999999999,0.0009465714441552,-0.0038273105432279,-0.0008315019768424,-0.011396,0.025305,-0.0312019999999999,0.0,0.0,-9.81,1.0
113586146561,1708609947129013019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035774597085498,0.013692266006152,-0.0129167978568705,0.7498130000000001,0.096591,-0.482166,0.4426819999999999,0.0013518160899087,-0.0037952912131931,-0.0007574572761368,-0.014062,0.024897,-0.032855,0.0,0.0,-9.81,1.0
113586147571,1708609947130023019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357755976895616,0.0136882635898977,-0.0129177984609341,0.749814,0.096612,-0.482164,0.4426779999999999,0.0014768915978573,-0.0037232477206147,-0.0005413267984016,-0.015322,0.022938,-0.032943,0.0,0.0,-9.81,1.0
113586148571,1708609947131023019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357775988976888,0.0136852617777069,-0.0129187990649977,0.749814,0.096634,-0.4821609999999999,0.442675,0.0018491163095124,-0.0038153032944649,-0.0007534548598825,-0.016313,0.025087,-0.034655,0.0,0.0,-9.81,1.0
113586149618,1708609947132070019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035779600105816,0.0136812593614526,-0.0129187990649977,0.749816,0.096657,-0.482158,0.442671,0.0016469942886675,-0.0038423196041818,-0.0008244977483973,-0.014391,0.026547,-0.032755,0.0,0.0,-9.81,1.0
113586150574,1708609947133026019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357806007098795,0.0136772569451982,-0.0129197996690613,0.749817,0.096677,-0.482155,0.442667,0.0014018462930882,-0.00378328396443,-0.000686414387622,-0.013211,0.026284,-0.030422,0.0,0.0,-9.81,1.0
113586151575,1708609947134027019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357826019180067,0.0136732545289438,-0.0129197996690613,0.749819,0.096696,-0.482152,0.442664,0.0009365654035193,-0.0034330725421739,0.000158095442047,-0.013471,0.019579,-0.0258899999999999,0.0,0.0,-9.81,1.0
113586152575,1708609947135027019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357836025220703,0.0136702527167531,-0.0129197996690613,0.749819,0.096713,-0.482149,0.442663,0.0010456312464505,-0.0032279487091381,0.0006193739153616,-0.015887,0.018212,-0.022843,0.0,0.0,-9.81,1.0
113586153577,1708609947136029019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357846031261339,0.0136672509045623,-0.0129187990649977,0.749818,0.096729,-0.482146,0.442663,0.0013027864907928,-0.0030768574955362,0.0009485726522823,-0.018727,0.019012,-0.019829,0.0,0.0,-9.81,1.0
113586154623,1708609947137075019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357856037301975,0.0136642490923715,-0.0129177984609341,0.749819,0.096746,-0.482141,0.442665,0.0011767103787806,-0.0032109384400571,0.0006093678747257,-0.016536,0.024751,-0.016822,0.0,0.0,-9.81,1.0
113586155579,1708609947138031019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357866043342611,0.0136602466761172,-0.0129177984609341,0.749821,0.09676,-0.482135,0.442665,0.0007444494233102,-0.0032389553538376,0.0005053050521124,-0.013358,0.025412,-0.0146539999999999,0.0,0.0,-9.81,1.0
113586156580,1708609947139032019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357876049383247,0.0136572448639264,-0.0129167978568705,0.7498229999999999,0.096774,-0.482128,0.442665,0.0005183129049391,-0.003271975287936,0.0003572156507012,-0.01127,0.025958,-0.014163,0.0,0.0,-9.81,1.0
113586157580,1708609947140032019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357876049383247,0.0136542430517356,-0.0129167978568705,0.749826,0.096788,-0.482121,0.442665,0.0005273183415114,-0.0031519028003053,0.000596360021899,-0.012045,0.02144,-0.01577,0.0,0.0,-9.81,1.0
113586158582,1708609947141034019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357886055423883,0.0136512412395449,-0.012915797252807,0.749827,0.096803,-0.482116,0.442665,0.001034624601751,-0.003203934211612,0.0004362633717248,-0.014573,0.023007,-0.018497,0.0,0.0,-9.81,1.0
113586159628,1708609947142080019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357896061464518,0.0136472388232905,-0.012915797252807,0.749829,0.09682,-0.4821109999999999,0.442665,0.0013768311914984,-0.0032219450847566,0.0003692228994643,-0.0164169999999999,0.023948,-0.019926,0.0,0.0,-9.81,1.0
113586160584,1708609947143036019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035791607354579,0.0136442370110998,-0.012915797252807,0.74983,0.096837,-0.482106,0.442664,0.0020152165840682,-0.0034650918722087,-0.000270163097169,-0.017543,0.026404,-0.02671,0.0,0.0,-9.81,1.0
113586161585,1708609947144037019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357936085627062,0.013641235198909,-0.012915797252807,0.749831,0.096857,-0.482102,0.442662,0.0018711295989114,-0.0035791607354579,-0.0005743467325,-0.014997,0.0242229999999999,-0.030486,0.0,0.0,-9.81,1.0
113586162586,1708609947145038019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357946091667698,0.0136372327826546,-0.0129167978568705,0.7498319999999999,0.0968779999999999,-0.482099,0.442658,0.0014548783084584,-0.0037802821522392,-0.001107668698393,-0.009939,0.023186,-0.033913,0.0,0.0,-9.81,1.0
113586163591,1708609947146043019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035796610374897,0.0136332303664003,-0.0129177984609341,0.749834,0.096896,-0.482097,0.4426529999999999,0.000944570236028,-0.0034770991209718,-0.000433261559534,-0.009586,0.022043,-0.025851,0.0,0.0,-9.81,1.0
113586164633,1708609947147085019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357976109789606,0.0136302285542095,-0.0129177984609341,0.749836,0.096913,-0.482093,0.442651,0.0009825931904444,-0.0032059354197392,0.0001701026908101,-0.012313,0.022508,-0.019964,0.0,0.0,-9.81,1.0
113586165589,1708609947148041019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357986115830241,0.0136272267420187,-0.0129177984609341,0.749837,0.096928,-0.482089,0.44265,0.0014088505215333,-0.0030618484345823,0.0004302597473432,-0.016092,0.022297,-0.020036,0.0,0.0,-9.81,1.0
113586166590,1708609947149042019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357996121870877,0.013624224929828,-0.0129177984609341,0.749838,0.096945,-0.482085,0.44265,0.0011747091706535,-0.0031208840743341,0.0002351419549434,-0.0137259999999999,0.021156,-0.0218639999999999,0.0,0.0,-9.81,1.0
113586167591,1708609947150043019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358006127911513,0.0136212231176372,-0.0129167978568705,0.749839,0.096961,-0.482081,0.4426479999999999,0.0010106101042249,-0.003125887094652,0.0001931165842726,-0.012315,0.019438,-0.0230259999999999,0.0,0.0,-9.81,1.0
113586168592,1708609947151044019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0358016133952149,0.0136182213054464,-0.0129167978568705,0.74984,0.0969759999999999,-0.482079,0.442646,0.0006934186160671,-0.0029787982973044,0.0004952990114765,-0.0113599999999999,0.017551,-0.02028,0.0,0.0,-9.81,1.0
113586169054,1708609947151506019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357806007098795,0.0135922055997931,-0.0128907821512172,0.749844,0.096964,-0.482064,0.4426569999999999,0.0007874753980445,-0.003350022404896,3.101872597125947e-05,-0.011641,0.021593,-0.022976,0.0,0.0,-9.81,1.0
113586169638,1708609947152090019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357806007098795,0.013590204391666,-0.0128907821512172,0.749845,0.096973,-0.482062,0.4426569999999999,0.000742448215183,-0.0030878641402357,0.0006493920372692,-0.014057,0.02035,-0.018294,0.0,0.0,-9.81,1.0
113586170593,1708609947153045019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357816013139431,0.0135872025794752,-0.0128897815471536,0.749847,0.096986,-0.4820569999999999,0.442656,3.30199340984375e-05,-0.0030948683686808,0.0005543346512283,-0.00937,0.021718,-0.014599,0.0,0.0,-9.81,1.0
113586171595,1708609947154047019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357806007098795,0.0135842007672844,-0.0128887809430901,0.74985,0.096996,-0.482051,0.442655,-0.0008365049971604,-0.0029267668859978,0.000854515870305,-0.005408,0.021533,-0.007748,0.0,0.0,-9.81,1.0
113586172596,1708609947155048019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035779600105816,0.0135811989550937,-0.0128887809430901,0.749853,0.097005,-0.482045,0.442654,-0.0011406886324914,-0.002928768094125,0.0007414476111194,-0.0032189999999999,0.021572,-0.0071099999999999,0.0,0.0,-9.81,1.0
113586173596,1708609947156048019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035779600105816,0.0135781971429029,-0.0128877803390265,0.749857,0.097014,-0.482038,0.4426529999999999,-0.0005173123008755,-0.0028867427234543,0.000764461504582,-0.00749,0.023886,-0.007876,0.0,0.0,-9.81,1.0
