graph_uid,tracking_timestamp_us,utc_timestamp_ns,tx_world_device,ty_world_device,tz_world_device,qx_world_device,qy_world_device,qz_world_device,qw_world_device,device_linear_velocity_x_device,device_linear_velocity_y_device,device_linear_velocity_z_device,angular_velocity_x_device,angular_velocity_y_device,angular_velocity_z_device,gravity_x_world,gravity_y_world,gravity_z_world,quality_score,geo_available,tx_ecef_device,ty_ecef_device,tz_ecef_device,qx_ecef_device,qy_ecef_device,qz_ecef_device,qw_ecef_device
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585983151,1708609946965603019,0.0681681530401288,0.007250377044766,0.0073004072479454,0.7523932590000001,0.058227817,-0.504525169,0.4194857079999999,-0.0047648765508108,-0.0611579209706241,0.0781161586403308,0.686802,1.075276,0.930519,-0.0,-0.0,-9.81,1.0,0,0.02561,0.02029,0.001423,0.000454144,-0.000482933,0.000307231,0.999999733
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585984151,1708609946966603019,0.0681691536441924,0.0072463746285116,0.007301407852009,0.752395202,0.058238245,-0.5045240520000001,0.419482119,-0.0045727605706017,-0.0580220278353362,0.0742418197061141,0.652215,1.019708,0.88234,-0.0,-0.0,-9.81,1.0,0,0.025611,0.020293,0.001424,0.0004523359999999,-0.000476525,0.000298158,0.99999974
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585985151,1708609946967603019,0.0681691536441924,0.0072433728163208,0.0073024084560726,0.752397695,0.058247085,-0.504522362,0.419478452,-0.0042075400873918,-0.054738045298637,0.0701923750607694,0.6157090000000001,0.965473,0.833542,-0.0,-0.0,-9.81,1.0,0,0.025612,0.020296,0.0014269999999999,0.000451584,-0.0004700709999999,0.000290514,0.999999745
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585986151,1708609946968603019,0.068170154248256,0.0072393704000665,0.0073024084560726,0.752400376,0.0582576909999999,-0.504519076,0.419476123,-0.0037162434921696,-0.0513640083962149,0.0660508748415744,0.578153,0.913075,0.784976,-0.0,-0.0,-9.81,1.0,0,0.025613,0.020299,0.001428,0.000448919,-0.000461659,0.000282896,0.999999753
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585987151,1708609946969603019,0.0681711548523195,0.0072363685878757,0.0073034090601362,0.752403713,0.058269598,-0.5045136370000001,0.419475025,-0.0033460199886416,-0.0480490071335445,0.0619924247596574,0.541546,0.858935,0.736069,-0.0,-0.0,-9.81,1.0,0,0.0256139999999999,0.020302,0.00143,0.000444822,-0.000450822,0.000275862,0.999999761
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585988151,1708609946970603019,0.0681731560604467,0.0072323661716214,0.0073034090601362,0.752407004,0.058280855,-0.504508282,0.419473999,-0.0032449589782191,-0.0449041085616842,0.0581170852213771,0.506889,0.802998,0.68824,-0.0,-0.0,-9.81,1.0,0,0.025616,0.020305,0.001431,0.000440983,-0.000440348,0.0002693159999999,0.99999977
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585989151,1708609946971603019,0.0681731560604467,0.0072293643594306,0.0073044096641998,0.752410175,0.058289472,-0.5045041370000001,0.419472099,-0.0032259475010109,-0.0418762806652638,0.0543618181707275,0.473479,0.7445689999999999,0.6391020000000001,-0.0,-0.0,-9.81,1.0,0,0.025617,0.020308,0.001433,0.000439154,-0.000431903,0.0002638,0.999999776
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585990151,1708609946972603019,0.0681731560604467,0.0072263625472398,0.0073044096641998,0.752412367,0.058296838,-0.504502892,0.419468641,-0.0028317094999569,-0.0386413277276805,0.0503904206423427,0.437808,0.687764,0.587838,-0.0,-0.0,-9.81,1.0,0,0.025617,0.0203099999999999,0.0014349999999999,0.000438888,-0.000426567,0.000257165,0.99999978
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585991151,1708609946973603019,0.0681731560604467,0.007223360735049,0.0073044096641998,0.752414213,0.0583058959999999,-0.504502453,0.419464599,-0.0023504189453705,-0.0353853621047619,0.0464230255302123,0.402126,0.633293,0.537724,-0.0,-0.0,-9.81,1.0,0,0.025618,0.020312,0.001437,0.00043811,-0.000421266,0.000248605,0.999999784
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585992151,1708609946974603019,0.0681741566645103,0.0072203589228583,0.0073044096641998,0.752416903,0.058315125,-0.504500436,0.419460916,-0.0020612443709933,-0.0320693602380279,0.0423785839051855,0.36566,0.5814819999999999,0.491642,-0.0,-0.0,-9.81,1.0,0,0.025619,0.020314,0.001439,0.000437238,-0.0004143019999999,0.000240808,0.99999979
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585993151,1708609946975603019,0.0681741566645103,0.0072173571106675,0.0073054102682633,0.75242098,0.058322747,-0.504495238,0.419458795,-0.0020702498075656,-0.0289684882449655,0.0385362643010037,0.331318,0.52788,0.446974,-0.0,-0.0,-9.81,1.0,0,0.02562,0.0203169999999999,0.001441,0.000436395,-0.0004050119999999,0.000236425,0.999999795
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585994151,1708609946976603019,0.0681731560604467,0.0072143552984767,0.0073054102682633,0.7524255409999999,0.058328204,-0.504489263,0.419457041,-0.0018991465126919,-0.0257155244342376,0.0345148365694394,0.2954739999999999,0.472205,0.398853,-0.0,-0.0,-9.81,1.0,0,0.0256209999999999,0.020318,0.001443,0.0004365259999999,-0.000395822,0.00023421,0.999999799
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585995151,1708609946977603019,0.0681731560604467,0.007211353486286,0.0073054102682633,0.7524293470000001,0.058334292,-0.504484492,0.4194551039999999,-0.0013207973639374,-0.0224515539788103,0.0304984118581931,0.259842,0.416006,0.3462639999999999,-0.0,-0.0,-9.81,1.0,0,0.0256209999999999,0.0203199999999999,0.0014449999999999,0.000436229,-0.000387644,0.000230879,0.999999803
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585996151,1708609946978603019,0.0681741566645103,0.0072083516740952,0.0073054102682633,0.752432999,0.05834282,-0.504481054,0.4194515029999999,-0.000411248270135,-0.0191765768786834,0.0264919931875827,0.224169,0.362507,0.292734,-0.0,-0.0,-9.81,1.0,0,0.025623,0.020322,0.001447,0.000435968,-0.000379426,0.000224304,0.999999808
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585997151,1708609946979603019,0.0681741566645103,0.0072053498619044,0.0073044096641998,0.752437475,0.058352944,-0.5044779420000001,0.419445807,0.0001721038989373,-0.0162698220739573,0.0229138330561884,0.192564,0.307695,0.241328,-0.0,-0.0,-9.81,1.0,0,0.025624,0.020324,0.001449,0.000436844,-0.000370243,0.000215384,0.999999813
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585998151,1708609946980603019,0.0681731560604467,0.0072023480497137,0.0073034090601362,0.752443093,0.058361668,-0.504474916,0.419438156,0.0003952386051176,-0.0132399929694098,0.0191715738583655,0.159077,0.253218,0.193688,-0.0,-0.0,-9.81,1.0,0,0.025626,0.020325,0.001451,0.000440381,-0.000361021,0.000206562,0.999999817
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585999151,1708609946981603019,0.0681731560604467,0.0071993462375229,0.0073024084560726,0.752448639,0.058369429,-0.504471699,0.419430995,0.0005713449203093,-0.0099700188896009,0.0151491455227376,0.122787,0.196384,0.1446869999999999,-0.0,-0.0,-9.81,1.0,0,0.0256279999999999,0.020326,0.001454,0.000443993,-0.0003521259999999,0.000198789,0.99999982
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586000151,1708609946982603019,0.0681731560604467,0.0071963444253321,0.007301407852009,0.7524530490000001,0.058377959,-0.504469585,0.419424441,0.0010776505764853,-0.0065309427230455,0.010926596374392,0.084618,0.140188,0.093017,-0.0,-0.0,-9.81,1.0,0,0.02563,0.020327,0.001456,0.000446349,-0.000344346,0.000190213,0.999999823
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586001151,1708609946983603019,0.0681731560604467,0.007194343217205,0.0072994066438818,0.75245671,0.0583880809999999,-0.504468778,0.4194174329999999,0.0015849568367249,-0.0033800405268036,0.0070552592523661,0.049994,0.083219,0.040662,-0.0,-0.0,-9.81,1.0,0,0.025632,0.020328,0.001458,0.000448007,-0.0003372319999999,0.000179617,0.999999827
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586002151,1708609946984603019,0.0681731560604467,0.0071913414050142,0.0072984060398182,0.7524604570000001,0.0583974659999999,-0.504468806,0.419409372,0.0016680069740028,-0.0003552144425741,0.0033190036789247,0.016653,0.027814,-0.006297,-0.0,-0.0,-9.81,1.0,0,0.0256339999999999,0.020329,0.0014609999999999,0.000450914,-0.000330951,0.0001687,0.999999829
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586003151,1708609946985603019,0.0681721554563831,0.0071883395928234,0.007296404831691,0.7524652490000001,0.0584048859999999,-0.504467242,0.419401622,0.1426231014117874,-0.1037466317291634,0.1346813069590814,1.234709,1.313933,-0.301581,-0.0,-0.0,-9.81,1.0,0,0.025501,0.0203409999999999,0.001403,0.000273409,-0.000676682,0.000372146,0.999999664
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586004151,1708609946986603019,0.0681711548523195,0.0071863383846963,0.0072954042276275,0.752470705,0.0584116879999999,-0.504463643,0.419395215,0.138324506354609,-0.1006277488629564,0.1305648218414762,1.196942,1.274274,-0.292566,-0.0,-0.0,-9.81,1.0,0,0.025503,0.020342,0.001405,0.000276878,-0.000667992,0.000365629,0.999999672
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586005151,1708609946987603019,0.0681711548523195,0.0071843371765691,0.0072944036235639,0.752476805,0.058417909,-0.5044577960000001,0.419390435,0.1340439221705752,-0.0975268768698941,0.1264593433685704,1.159143,1.234604,-0.283489,-0.0,-0.0,-9.81,1.0,0,0.025504,0.020342,0.001407,0.000279552,-0.000657624,0.000361349,0.999999679
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586006151,1708609946988603019,0.0681711548523195,0.0071823359684419,0.0072934030195003,0.752482615,0.05842401,-0.504452296,0.419385777,0.129776345839368,-0.0944240036687045,0.1223538648956647,1.121345,1.194783,-0.274653,-0.0,-0.0,-9.81,1.0,0,0.025506,0.020342,0.0014089999999999,0.000282095,-0.000647722,0.000357059,0.999999687
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586007151,1708609946989603019,0.068170154248256,0.0071803347603147,0.0072914018113731,0.7524879059999999,0.0584307409999999,-0.5044478920000001,0.4193806439999999,0.1254917592390799,-0.0913181286553242,0.1182413821943139,1.08361,1.154742,-0.266123,-0.0,-0.0,-9.81,1.0,0,0.025507,0.020343,0.00141,0.000284523,-0.000638614,0.000351565,0.999999694
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586008151,1708609946990603019,0.068170154248256,0.0071793341562511,0.0072904012073095,0.7524927090000001,0.058438166,-0.50444469,0.419374842,0.1211901623697107,-0.0882012469972444,0.1141108886198184,1.045669,1.11515,-0.257374,-0.0,-0.0,-9.81,1.0,0,0.025509,0.020343,0.0014119999999999,0.000286972,-0.000630326,0.000344678,0.999999701
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586009151,1708609946991603019,0.068170154248256,0.007177332948124,0.0072883999991823,0.7524979390000001,0.0584460029999999,-0.504440476,0.419369434,0.1168765582515784,-0.0851153840651359,0.1100644457866644,1.0082950000000002,1.075307,-0.2485239999999999,-0.0,-0.0,-9.81,1.0,0,0.025511,0.020343,0.001414,0.000289037,-0.0006209119999999,0.00033813,0.999999708
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586010151,1708609946992603019,0.0681691536441924,0.0071753317399968,0.0072863987910552,0.752503475,0.058452986,-0.50443691,0.419362817,0.1126400006463426,-0.0819874957623567,0.1059739763747125,0.970569,1.035716,-0.240146,-0.0,-0.0,-9.81,1.0,0,0.025512,0.020343,0.001416,0.000292607,-0.000612117,0.0003313609999999,0.999999715
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586011151,1708609946993603019,0.0681691536441924,0.0071733305318696,0.007284397582928,0.752509182,0.058461806,-0.504433414,0.419355553,0.1084904955946389,-0.0789316509521558,0.101943543206576,0.933543,0.996114,-0.232504,-0.0,-0.0,-9.81,1.0,0,0.025515,0.020342,0.001418,0.0002958159999999,-0.00060248,0.000322864,0.999999723
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586012151,1708609946994603019,0.0681681530401288,0.0071713293237424,0.0072813957707372,0.7525155240000001,0.058471297,-0.504430892,0.419345882,0.1042659452381661,-0.0758487898322381,0.0978750870840231,0.8960100000000001,0.956342,-0.224241,-0.0,-0.0,-9.81,1.0,0,0.025518,0.020342,0.0014199999999999,0.000300821,-0.000592833,0.000312278,0.99999973
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586013151,1708609946995603019,0.0681681530401288,0.0071693281156152,0.0072783939585464,0.752521605,0.058480769,-0.504428402,0.419336644,0.0999753550134964,-0.0727849401895285,0.0938566611646496,0.858691,0.916451,-0.215453,-0.0,-0.0,-9.81,1.0,0,0.0255199999999999,0.0203409999999999,0.001422,0.000305403,-0.000583375,0.000301895,0.999999738
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586014151,1708609946996603019,0.0681671524360652,0.0071673269074881,0.0072753921463557,0.752527919,0.058489165,-0.5044259320000001,0.419327113,0.0956137219003119,-0.0697080826939923,0.0898282292046402,0.8214299999999999,0.8764959999999999,-0.205895,-0.0,-0.0,-9.81,1.0,0,0.025523,0.02034,0.001424,0.000310846,-0.000574248,0.0002921809999999,0.999999744
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586015151,1708609946997603019,0.0681661518320016,0.0071653256993609,0.0072733909382285,0.752534695,0.058495987,-0.504422411,0.419318237,0.091248086370873,-0.0666372288228376,0.0858348183868564,0.784561,0.8381639999999999,-0.195043,-0.0,-0.0,-9.81,1.0,0,0.025525,0.020339,0.0014269999999999,0.000316721,-0.000564798,0.000284449,0.99999975
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586016151,1708609946998603019,0.0681641506238744,0.0071643250952973,0.0072703891260377,0.752543324,0.058500576,-0.5044158679999999,0.419309981,0.0867113475465604,-0.0636094009264172,0.0818754281072347,0.747946,0.79857,-0.183739,-0.0,-0.0,-9.81,1.0,0,0.025527,0.020338,0.001429,0.000323854,-0.00055311,0.000280087,0.999999755
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586017151,1708609946999603019,0.0681621494157472,0.0071623238871701,0.007267387313847,0.752551835,0.058502385,-0.504409195,0.41930248,0.0822076286563463,-0.0605065277252277,0.0778289852740807,0.71037,0.75797,-0.173654,-0.0,-0.0,-9.81,1.0,0,0.025529,0.020336,0.001432,0.000331763,-0.000542595,0.000278246,0.999999759
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586018151,1708609947000603019,0.0681601482076201,0.0071613232831065,0.0072653861057198,0.752559255,0.058504516,-0.504403669,0.419295515,0.0779930843405093,-0.0572755772038988,0.073662469953296,0.671617,0.716897,-0.166797,-0.0,-0.0,-9.81,1.0,0,0.02553,0.020335,0.0014349999999999,0.000338716,-0.00053339,0.000275887,0.999999762
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586019151,1708609947001603019,0.0681591476035565,0.0071593220749794,0.0072633848975926,0.7525652740000001,0.05850946,-0.504400321,0.4192880479999999,0.0739116203651297,-0.0540676405760324,0.0695289745666098,0.633105,0.6771739999999999,-0.160116,-0.0,-0.0,-9.81,1.0,0,0.025532,0.020334,0.001437,0.00034417,-0.000525321,0.000270161,0.999999766
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586020151,1708609947002603019,0.0681581469994929,0.0071583214709158,0.0072603830854018,0.7525715820000001,0.058516824,-0.50439669,0.419280066,0.0700432850552946,-0.0508807166335014,0.06543350213434,0.594954,0.640116,-0.15341,-0.0,-0.0,-9.81,1.0,0,0.025534,0.020333,0.001439,0.000348897,-0.000515848,0.000262491,0.999999772
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586021151,1708609947003603019,0.0681571463954293,0.0071563202627886,0.0072563806691475,0.752579268,0.0585262509999999,-0.504391542,0.419271147,0.0658217365110125,-0.047852888737081,0.0615181384335162,0.558556,0.601374,-0.144582,-0.0,-0.0,-9.81,1.0,0,0.025537,0.020331,0.001442,0.000353777,-0.000503618,0.0002535129999999,0.999999778
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586022151,1708609947004603019,0.0681561457913657,0.0071543190546614,0.0072523782528931,0.75258737,0.058534237,-0.504386491,0.419261566,0.0614881203116085,-0.0448080505715796,0.0575767590270391,0.521871,0.5612520000000001,-0.135645,-0.0,-0.0,-9.81,1.0,0,0.02554,0.02033,0.001444,0.0003600619999999,-0.000491817,0.000245269,0.999999784
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586023151,1708609947005603019,0.0681541445832385,0.0071523178465342,0.0072493764407024,0.7525954509999999,0.058541374,-0.504381883,0.4192516089999999,0.0570124183351748,-0.041839258314911,0.053698417676568,0.485886,0.5205649999999999,-0.125681,-0.0,-0.0,-9.81,1.0,0,0.025543,0.020328,0.001447,0.000367075,-0.000480694,0.000237288,0.999999789
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586024151,1708609947006603019,0.0681521433751114,0.0071513172424706,0.007245374024448,0.75260371,0.058546821,-0.504377395,0.419241422,0.0526527864301175,-0.0387493929665481,0.0496679845084315,0.448501,0.4807189999999999,-0.1161799999999999,-0.0,-0.0,-9.81,1.0,0,0.025546,0.020326,0.00145,0.000375195,-0.000470266,0.000230424,0.999999792
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586025151,1708609947007603019,0.0681501421669842,0.0071493160343435,0.0072413716081937,0.7526117259999999,0.058552209,-0.504372578,0.419232072,0.0481400621033311,-0.0355234454655372,0.0454904625429473,0.4096329999999999,0.440616,-0.105315,-0.0,-0.0,-9.81,1.0,0,0.0255479999999999,0.020324,0.0014529999999999,0.000382593,-0.0004597869999999,0.000224149,0.999999796
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586026151,1708609947008603019,0.068148140958857,0.0071483154302799,0.0072383697960029,0.7526190070000001,0.0585567709999999,-0.5043672379999999,0.419224789,0.0437273981829035,-0.032239462928838,0.0412589079580294,0.370149,0.401075,-0.0951159999999999,-0.0,-0.0,-9.81,1.0,0,0.02555,0.020322,0.001456,0.000388513,-0.000449754,0.000219713,0.999999799
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586027151,1708609947009603019,0.0681471403547934,0.0071463142221527,0.0072353679838121,0.752626317,0.058561869,-0.504361221,0.419218192,0.0396319257506337,-0.0291495975804751,0.0372705001605636,0.333014,0.363421,-0.086431,-0.0,-0.0,-9.81,1.0,0,0.025553,0.0203199999999999,0.001459,0.000393619,-0.0004390119999999,0.000215506,0.999999803
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586028151,1708609947010603019,0.0681451391466662,0.0071453136180891,0.0072313655675578,0.75263517,0.0585680909999999,-0.504354063,0.419210041,0.0359166828625276,-0.026123770892182,0.033374147936948,0.296835,0.327209,-0.080152,-0.0,-0.0,-9.81,1.0,0,0.025555,0.020318,0.0014609999999999,0.0003999069999999,-0.00042607,0.00021024,0.999999807
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586029151,1708609947011603019,0.0681441385426026,0.0071433124099619,0.0072273631513034,0.7526448440000001,0.058576183,-0.504346445,0.419200706,0.0317591729783153,-0.0228878173505351,0.0292066320120997,0.258109,0.287944,-0.072168,-0.0,-0.0,-9.81,1.0,0,0.025559,0.020316,0.001464,0.000406461,-0.000411515,0.000203209,0.999999812
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586030151,1708609947012603019,0.0681421373344755,0.0071413112018348,0.007223360735049,0.7526531479999999,0.05858404,-0.50433943,0.41919314,0.026961276493406,-0.0194707544733786,0.0248329916501521,0.217183,0.245283,-0.060694,-0.0,-0.0,-9.81,1.0,0,0.025562,0.020314,0.001467,0.000411263,-0.0003983059999999,0.000196914,0.999999817
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586031151,1708609947013603019,0.0681411367304119,0.0071403105977712,0.0072203589228583,0.752659854,0.058590572,-0.50433282,0.4191881389999999,0.0223354839074339,-0.0162428057642404,0.0206994962634659,0.178357,0.2043839999999999,-0.049576,-0.0,-0.0,-9.81,1.0,0,0.025564,0.020313,0.001469,0.000414155,-0.000386915,0.0001926459999999,0.999999821
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586032151,1708609947014603019,0.0681401361263483,0.0071393099937076,0.0072163565066039,0.752666796,0.058596167,-0.504326185,0.419182874,0.017974851398313,-0.0133890829748846,0.0170372853907301,0.144169,0.164247,-0.04059,-0.0,-0.0,-9.81,1.0,0,0.025567,0.020311,0.001472,0.000417818,-0.000375765,0.000188973,0.999999824
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586033151,1708609947015603019,0.0681371343141575,0.0071373087855804,0.0072133546944132,0.7526750390000001,0.0586009829999999,-0.504319916,0.4191749429999999,0.0140764979665702,-0.0106394230081419,0.0135301681478506,0.111497,0.126662,-0.034075,-0.0,-0.0,-9.81,1.0,0,0.025569,0.020308,0.001475,0.000424445,-0.0003644019999999,0.000184467,0.999999827
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586034151,1708609947016603019,0.0681351331060304,0.0071353075774532,0.0072083516740952,0.752684826,0.058606475,-0.50431319,0.419164693,0.0101311161438387,-0.0076646271270918,0.009723870289958,0.075948,0.089398,-0.026841,-0.0,-0.0,-9.81,1.0,0,0.025572,0.020306,0.001478,0.000433098,-0.000351497,0.0001785659999999,0.999999828
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586035151,1708609947017603019,0.0681331318979032,0.0071343069733896,0.0072033486537773,0.7526952029999999,0.058612748,-0.504305958,0.4191538829999999,0.0062077476105062,-0.0045317358039946,0.0057364630965558,0.038824,0.052065,-0.019853,-0.0,-0.0,-9.81,1.0,0,0.0255759999999999,0.020303,0.001482,0.0004419969999999,-0.000337553,0.0001720409999999,0.999999831
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586036151,1708609947018603019,0.068131130689776,0.0071323057652624,0.0071983456334593,0.752706091,0.058620582,-0.504298327,0.419142416,-2.8124841199297587e+18,-6.94978248970154e+16,-8.333184075067856e+16,-1.2725830702274708e+18,9.27224078453195e+18,3.5217260094377095e+19,-0.0,-0.0,-9.81,1.0,0,0.025467,0.020395,0.001417,0.000349326,-0.000886234,0.000306055,0.999999499
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586037151,1708609947019603019,0.0681291294816488,0.0071303045571353,0.0071923420090778,0.752717471,0.0586303659999999,-0.5042903879999999,0.4191301629999999,-2.7270527636513705e+18,-6.738677531018307e+16,-8.080057235130963e+16,-1.2339273861309642e+18,8.99058937880521e+18,3.4147508883000824e+19,-0.0,-0.0,-9.81,1.0,0,0.025472,0.020393,0.0014199999999999,0.000357922,-0.000869694,0.00029652,0.999999514
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586038151,1708609947020603019,0.0681271282735216,0.0071283033490081,0.0071873389887598,0.752728545,0.058639593,-0.50428203,0.419119041,-2.6416214073729823e+18,-6.527572572335092e+16,-7.826930395194067e+16,-1.1952717020344566e+18,8.708937973078478e+18,3.307775767162454e+19,-0.0,-0.0,-9.81,1.0,0,0.025476,0.02039,0.001423,0.000365794,-0.000853294,0.000288131,0.999999528
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586039151,1708609947021603019,0.0681261276694581,0.0071263021408809,0.0071823359684419,0.7527388970000001,0.058646764,-0.50427256,0.419110839,-2.5561902208194703e+18,-6.316468033050133e+16,-7.573804058139533e+16,-1.1566160947344727e+18,8.427287126903299e+18,3.2008008585502974e+19,-0.0,-0.0,-9.81,1.0,0,0.0254789999999999,0.020388,0.001426,0.000372135,-0.000837455,0.000283184,0.99999954
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586040151,1708609947022603019,0.0681241264613309,0.0071253015368173,0.0071793341562511,0.752747797,0.058651374,-0.504263765,0.419104791,-2.470758864541082e+18,-6.1053630743669096e+16,-7.32067721820264e+16,-1.1179604106379656e+18,8.145635721176565e+18,3.0938257374126703e+19,-0.0,-0.0,-9.81,1.0,0,0.0254819999999999,0.020385,0.001429,0.0003775759999999,-0.000824058,0.0002808809999999,0.99999955
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586041151,1708609947023603019,0.0681221252532037,0.0071243009327537,0.0071753317399968,0.7527570509999999,0.058655067,-0.504254871,0.419098354,-2.3853275082626934e+18,-5.894258115683679e+16,-7.06755037826575e+16,-1.0793047265414584e+18,7.863984315449829e+18,2.9868506162750427e+19,-0.0,-0.0,-9.81,1.0,0,0.025484,0.020383,0.001432,0.000383913,-0.0008107689999999,0.000279137,0.999999559
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586042151,1708609947024603019,0.0681191234410129,0.0071222997246266,0.0071713293237424,0.752767051,0.058660445,-0.50424646,0.419089759,-2.2998963217091825e+18,-5.68315357639872e+16,-6.814424041211214e+16,-1.0406491192414746e+18,7.582333469274655e+18,2.8798757076628857e+19,-0.0,-0.0,-9.81,1.0,0,0.025487,0.02038,0.0014349999999999,0.000391368,-0.000796633,0.000274877,0.999999568
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586043151,1708609947025603019,0.0681171222328857,0.0071202985164994,0.0071663263034245,0.7527776709999999,0.058666832,-0.504237347,0.419080754,-2.214464965430794e+18,-5.472048617715501e+16,-6.561297201274314e+16,-1.0019934351449674e+18,7.30068206354792e+18,2.772900586525258e+19,-0.0,-0.0,-9.81,1.0,0,0.02549,0.020377,0.001439,0.0003988419999999,-0.0007812089999999,0.000269983,0.999999579
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586044151,1708609947026603019,0.0681151210247586,0.0071182973083722,0.0071613232831065,0.75278765,0.058675446,-0.504229388,0.4190712,-2.1290336091524045e+18,-5.260943659032277e+16,-6.308170361337418e+16,-9.633377510484608e+17,7.019030657821181e+18,2.66592546538763e+19,-0.0,-0.0,-9.81,1.0,0,0.025494,0.020375,0.001442,0.000405408,-0.000766011,0.000262613,0.99999959
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586045151,1708609947027603019,0.0681131198166314,0.0071172967043086,0.0071563202627886,0.7527969379999999,0.058683439,-0.504222177,0.419062073,-2.0436022528740165e+18,-5.049838700349049e+16,-6.05504352140053e+16,-9.24682066951952e+17,6.73737925209443e+18,2.5589503442500035e+19,-0.0,-0.0,-9.81,1.0,0,0.025498,0.020372,0.001446,0.000411719,-0.000752009,0.000255572,0.9999996
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586046151,1708609947028603019,0.0681111186085042,0.0071142948921178,0.0071513172424706,0.752807812,0.0586924709999999,-0.504213627,0.41905156,-1.958171066320505e+18,-4.838734161064097e+16,-5.801917184345988e+16,-8.860264596519692e+17,6.455728405919272e+18,2.4519754356378464e+19,-0.0,-0.0,-9.81,1.0,0,0.025502,0.02037,0.001449,0.0004191359999999,-0.000735683,0.000247704,0.999999611
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586047151,1708609947029603019,0.068109117400377,0.0071122936839907,0.0071463142221527,0.752819102,0.058700519,-0.5042038010000001,0.419041974,-1.8727397100421164e+18,-4.627629202380875e+16,-5.548790344409096e+16,-8.473707755554624e+17,6.174077000192534e+18,2.3450003145002185e+19,-0.0,-0.0,-9.81,1.0,0,0.025506,0.020367,0.0014529999999999,0.000426449,-0.000718654,0.000241605,0.999999622
